team_id,season,week,off_pass_epa,def_pass_epa,off_rush_epa,def_rush_epa,off_success_rate,def_success_rate,pbwr,prwr
ARI,2026,1,0.0421,-0.0092,-0.0234,0.0496,0.4645,0.4592,0.6225,0.5306
ATL,2026,1,0.0777,-0.0295,-0.0596,0.0102,0.4854,0.473,0.5536,0.546
BAL,2026,1,0.1561,0.0781,0.0072,0.0001,0.4439,0.4645,0.6065,0.4335
BUF,2026,1,0.195,0.1372,0.0132,0.017,0.4263,0.451,0.5814,0.4455
CAR,2026,1,0.0451,-0.0515,-0.0379,-0.0205,0.4502,0.4033,0.5443,0.4013
CHI,2026,1,0.1919,0.0098,-0.0552,-0.0147,0.4809,0.4736,0.6366,0.5444
CIN,2026,1,0.1375,0.0184,0.0043,0.0337,0.4751,0.4504,0.581,0.529
CLE,2026,1,0.0994,0.0448,-0.0638,0.0394,0.4898,0.4027,0.6078,0.4277
DAL,2026,1,0.1915,-0.0665,-0.116,-0.0181,0.456,0.4332,0.5711,0.4087
DEN,2026,1,0.1339,0.1169,-0.0733,-0.0094,0.4509,0.4191,0.6162,0.4526
DET,2026,1,0.1487,0.0504,-0.0766,-0.0175,0.4285,0.4125,0.5709,0.5594
GB,2026,1,0.0936,-0.0651,-0.1182,0.0244,0.4717,0.466,0.5806,0.4224
HOU,2026,1,0.1779,0.0126,0.0013,-0.0326,0.4671,0.4788,0.5467,0.4217
IND,2026,1,0.1808,-0.0129,-0.0795,0.0009,0.447,0.4798,0.5525,0.541
JAX,2026,1,0.1979,-0.02,0.0047,-0.041,0.4227,0.4709,0.6163,0.4384
KC,2026,1,0.2125,-0.0776,-0.0909,-0.0326,0.4252,0.4317,0.5717,0.4327
LAC,2026,1,0.1063,0.061,-0.0892,-0.0077,0.4718,0.4427,0.6001,0.419
LAR,2026,1,0.0661,-0.0354,0.0077,-0.0419,0.4628,0.4402,0.6447,0.4498
LV,2026,1,0.1723,0.0895,-0.0333,0.035,0.4701,0.4422,0.559,0.5103
MIA,2026,1,0.1624,0.1142,-0.0706,-0.0092,0.4324,0.4084,0.5421,0.4433
MIN,2026,1,0.1683,-0.0227,0.0014,0.0169,0.4565,0.4222,0.5836,0.4634
NE,2026,1,0.2113,-0.0797,-0.0953,-0.04,0.4833,0.4081,0.6052,0.5444
NO,2026,1,0.0602,0.0723,-0.0194,0.0162,0.4309,0.4675,0.5609,0.4842
NYG,2026,1,0.1001,0.0027,-0.0797,0.0049,0.4876,0.4272,0.5916,0.5369
NYJ,2026,1,0.1662,0.1021,-0.0697,0.0231,0.4953,0.4021,0.612,0.4189
PHI,2026,1,0.119,0.0357,-0.032,-0.0176,0.4683,0.4682,0.6158,0.5314
PIT,2026,1,0.0622,0.0143,-0.0633,-0.0014,0.4596,0.438,0.5263,0.4904
SEA,2026,1,0.1431,0.1393,-0.014,0.0396,0.4334,0.4484,0.534,0.4559
SF,2026,1,0.1,0.0348,-0.0018,0.0137,0.4927,0.4303,0.587,0.4145
TB,2026,1,0.1326,-0.0409,-0.0895,0.0125,0.4256,0.451,0.6301,0.4766
TEN,2026,1,0.2065,-0.0033,-0.1017,-0.0364,0.4208,0.4792,0.5862,0.4403
WAS,2026,1,0.1611,0.0544,-0.0903,0.0465,0.4305,0.4778,0.5408,0.5582
